Id,Price
3339,157954.83746749675
8166,185162.32013062146
11617,167838.26561887003
52,229862.4300235862
4395,228589.46768743638
2183,232249.77702250954
16045,182250.00596447504
15719,174444.92027776645
9864,207230.110196462
1903,516073.27181090676
13451,179117.95073130875
3640,176445.7942432252
16551,195619.09269908597
2343,157532.7788821013
10528,219711.4647513455
134,235146.57746881782
13966,348708.1568289165
2366,158447.2452086128
1198,212484.11749534117
12627,96650.63678238394
11623,233330.8681881001
8267,127100.17479157241
56,293958.52429241646
2988,265821.3108420843
8843,258356.7416311138
3043,255989.00078964877
16486,312432.5621021215
1241,172665.27232522258
11180,321777.62243362557
1984,192094.75697438116
7364,158869.1099810888
10769,127477.53846026781
16617,248880.89810454453
9007,323334.1358690932
12953,357721.10996450717
11366,180896.88037243942
16483,203211.28203649705
2326,199722.17428589097
14195,126463.68113730714
3484,224887.09016986494
15257,190082.504877248
11920,270838.7853753586
1359,176426.05371406107
10353,169573.30525050597
15614,126218.5012339727
15101,226307.47760103844
12755,302366.94545632467
6252,178075.9073945431
7485,197796.29924914293
12603,195542.74969573945
5281,396226.16302015405
10708,161932.14104080576
12563,157249.26372843204
4592,193264.5234302918
3390,303817.60320179164
1986,180482.5643944426
5745,134425.86420242567
14108,198984.7316044029
9693,114384.51140593691
669,148262.89447925484
7320,267299.07587601827
10258,151755.50832186957
507,204571.3656347393
10365,172974.85980795923
9363,192627.7943852041
8736,110843.44845037529
15100,192091.25750340574
13420,168640.54416866822
13248,282282.3576990435
1972,357274.3683337375
9258,243092.56980403684
16455,260394.4002721341
6150,201773.18864524475
6283,179508.64734289973
14979,218511.26097861282
13935,184590.9323624658
4985,159276.21162192227
5393,130555.10129122021
1730,156980.7871067266
14129,199531.20273939695
6254,185551.63197541548
4173,427306.49746642367
4910,281348.80688161857
1297,165817.84485355986
3366,120263.4994377456
6044,314936.79222712736
6259,145735.73094585154
3852,123805.82217637975
8723,195028.3710887757
16109,213698.52012707863
3721,194080.16595884302
13453,281568.4484329636
11962,232436.66199148592
12998,156616.39966065012
6886,195616.92511768013
8200,299001.7608675426
51,240677.8231996492
3930,274331.6006509109
6310,201754.85645358008
6112,197427.20436271591
5135,140982.38472242022
7522,246976.80542122203
9825,233033.01455712345
2411,247958.27503298398
14940,446131.5020077508
15970,161081.29627777616
9894,283311.4365626407
2564,188496.25406804626
7095,234892.3456019361
16754,207711.46197924568
16195,133772.43513928723
1770,249771.16983918994
5363,393734.3452802773
11360,236696.79678652104
13034,288414.4372010413
6542,161930.99999296776
15870,233989.7836351274
217,258709.942261744
6490,280352.869522427
6692,288537.82027249126
2235,180412.37096893156
16732,285057.169090223
11499,181960.91096080685
12617,183728.44913626724
9060,243330.4671989135
12017,168332.8176230532
16750,151420.4560374397
12230,170741.32734951007
2158,172051.96025308195
15184,134670.33617006184
2981,199677.21577594677
10281,188803.32820337635
16596,186235.67602676785
6976,373927.6364903018
14680,165393.4035512355
10618,186092.58940793155
271,223026.12087346934
10817,207261.93834159494
1823,429983.22933462507
9549,149502.9355024711
1201,176048.47931767002
2112,221363.5357809685
2951,174850.1493678034
7183,183406.21507882964
11404,128820.17147233826
5473,302138.8088861229
9232,250590.90923990693
3033,330180.39493213175
11002,163165.33382070163
8299,242302.7651550286
15417,204313.24390857536
15612,230938.89889962447
6168,180646.77146936115
13751,195786.3294910792
764,168442.42246968937
12833,102050.92628411604
2009,68712.74264954857
1005,343593.2904518653
10740,181980.41685888334
15323,236871.4638055964
9884,139938.16178930734
6185,281463.8783115577
2311,149890.23850994528
7538,276785.4981736911
6256,188416.28752563702
619,422532.9178845254
1968,278626.64985926665
10168,109775.25070885633
10762,220872.0205037068
12392,148373.5847076468
8877,299699.0609997836
2441,200649.0325478975
4974,194310.3408290546
12450,201292.57736302618
15837,202714.53379155925
5260,301548.26602682355
6591,154655.9780250599
11688,280701.6156098084
9940,181527.52986882062
12070,191947.61908553782
12876,147911.12296788787
6858,218987.72273673431
2385,213875.2788091073
3596,197919.29981671643
13540,135115.68808323902
2077,136932.6805748059
5654,349886.02000816405
14029,221259.85849074446
16140,110391.55320955496
13303,408880.2182637578
7289,164237.06286381636
15226,162673.65509198906
3330,181990.60590919032
15642,268531.15034654376
16217,349647.9129597172
7330,207625.24436520613
3894,126234.67709150846
6719,203111.48100231218
13013,171897.0086067925
15835,229166.37181920555
10873,389495.007933325
16379,278697.8703233949
10771,249520.78322404626
13943,184338.0695588181
5139,254939.12536243052
5309,201573.2635979234
14227,409685.89470028423
16292,195288.42267565918
14968,218692.8829763241
13277,212704.9400744488
1731,89193.2973675003
7286,133690.41410899832
7455,173994.42214234153
3250,190632.3431419209
1659,185686.3487926977
15806,314638.50187035074
7491,242415.68463126387
1990,226056.06522086606
7769,290853.78519469686
9694,234491.8848991185
11961,208360.08099593222
4669,236278.42451385243
13826,297028.09323055163
1691,217244.41610518584
3986,146636.58058956853
1407,154933.71927954248
5517,155843.20068410298
8432,180356.43120785637
2214,203044.72468192538
10449,163234.92071546245
2941,189483.47792344243
5944,178326.20254093505
1555,268540.38970553025
6105,161937.0181835091
4453,241419.9888727086
5892,221726.04021239016
5000,280797.7543410059
12995,179217.55374022466
8905,118335.62362428765
11440,147601.09031173834
419,228776.47737674497
4712,147153.86215990834
2094,155714.4449824875
4567,161285.60392379967
10717,180680.95848523223
1248,383366.1049227789
12405,182918.74799456284
8331,407410.4887447679
3113,159724.10749670526
6926,310399.48752212443
6777,392648.9317156328
4060,181457.75158780153
11547,227412.54302276333
15199,150010.84889506086
9282,188405.7011270181
16123,373961.4470095784
14094,172135.298016281
8770,261063.0110442497
1054,368631.9236644314
11363,186354.91801676943
8756,109266.72077459979
4800,164098.00208264112
7620,105743.95526686075
9101,165341.54631135016
13954,238333.3180610188
13600,391404.6071021434
2893,206800.75152580006
763,207489.421295216
5347,176077.4929472405
12096,112579.01861913556
16333,250878.75810332195
16432,317528.5827245956
3513,101212.83507326338
13494,246755.79351320054
8690,198009.64061785673
7266,172079.26616939725
3472,173965.47885575838
7021,147785.9800658486
12952,219404.32016947976
2774,221221.12805601634
607,199222.60150130215
6897,192451.37836895365
8220,262870.30876438634
8071,171502.92902539775
7091,282101.47928424354
1805,334943.4302504449
3594,143149.2330251875
13103,239299.89658579783
2203,145603.78484816157
12622,176635.03339788743
13270,228889.69422231437
9461,116682.45306101505
7759,143212.76184975187
4256,186078.42193124807
9093,190810.96434876506
6033,276721.6055858209
7734,185191.87669252965
12368,416255.3782841333
11740,217361.74344422197
9907,179858.93166713952
12398,284459.2846349303
6290,230020.3045551457
2882,227060.14925258578
5091,181964.63983361347
7228,218151.3723253171
5953,325265.04008726275
5707,276677.73164430255
10159,191271.09774478045
7813,204666.40036550962
6463,179175.9134527352
7264,145623.64890353906
5405,176175.1262689136
7543,180716.23339039122
13702,235299.24569208178
5538,216921.97839880042
6762,116505.45686553468
9416,190226.30721825472
10415,327492.13677470793
2139,280079.47026552964
13151,162509.56843008153
10301,197106.74564144708
13273,200312.94323441587
7609,149548.57310967147
4884,170637.37856047953
3438,276565.16890430794
2215,186460.38605090237
1723,129189.82243099828
2340,214178.9849088433
3950,298846.4606797062
7312,163223.8710250007
3602,387490.66726120806
12053,137363.40625896497
16240,189244.98698326127
8301,193731.13452471388
14068,212155.0586872043
6216,343875.5073615028
12910,228960.1765879319
7656,386894.8213754592
7854,188485.48194159166
14636,176730.63613050216
12267,252786.2105679538
11334,418769.2890427999
9326,280120.9451911374
5935,179027.13989694437
16132,133358.2763972869
8318,181174.102629629
5009,178071.84712484965
3883,218725.2067274119
7565,146987.84461979248
7960,136502.58899189884
16736,180055.6291755409
15284,175704.76810252035
4301,258441.71985182996
4273,369383.44310152874
8436,181524.22405715942
2113,363553.8986365528
8469,239938.62648297145
648,213164.58291544655
7526,167183.2578638448
9656,246360.71815978573
516,143327.23541454086
6849,464704.7997411129
7013,228484.3261391547
13741,399548.758004334
13281,182680.71664051988
12374,257010.76343494607
11855,421305.5739371767
2759,125174.56801732372
6759,150990.7829039048
1667,158684.58782403203
5138,318118.5664900358
2452,155009.88193732643
13027,114454.06669953614
2493,123775.77530040858
9899,131832.96982156514
8151,216496.18585980235
5349,143460.46878299865
3926,267355.5899230087
6394,289130.631038648
11720,184999.0783651804
578,187282.4099667877
4001,184837.64904930774
13504,190808.5550145551
14836,312335.4638978821
1741,171953.39959645027
1278,182790.91120122976
11890,200053.6282347992
1803,199701.1493830095
11418,198353.44796360232
13693,207721.6891226922
7321,220912.8515918023
12575,169736.84013776368
6966,220310.2057279225
16613,180872.22502166702
3148,342586.6158040408
8920,177316.1740707824
13984,418316.5904576828
802,222268.25732799934
13893,183140.67890054104
2495,161840.3666255133
1695,165040.40696095614
14995,319849.2919130838
10890,241740.31841611487
5282,286581.2169729432
13487,190995.88834400955
16615,312151.9205988807
4545,382234.8468594162
14032,141221.88804467945
15707,242204.60010273257
13931,199919.9049634191
946,176977.06848323366
11500,484412.6864700523
10220,161327.67392087387
2604,185569.92330239844
10761,344190.9974331526
10982,293114.4731483369
11729,212259.08800086175
8152,125751.50300712901
5323,174432.61910473683
9448,145243.4145401325
14935,151853.68718215858
385,347501.8222860399
7039,316615.7847429266
9366,181118.9284347467
15823,256829.23169806437
8993,182965.69773771687
1282,172639.36699816072
437,173866.1078501979
11011,124941.39998473844
10104,178387.6313576288
16321,167662.54418375966
11188,221214.83474867625
14291,134067.356190743
7781,204284.83567603282
1203,224338.8390942436
3731,215099.18799604362
9037,327613.52503402747
12937,167385.42770459226
5196,194368.03366367443
1746,159251.6396938458
6345,119869.08987364043
7950,297160.02581785095
11552,206339.14330996497
11950,141046.79100740454
4805,364035.96514568396
9152,263648.7017447106
555,319421.01823352603
6765,130629.60001718358
8515,338410.8861608641
13915,183313.17325130268
16036,162944.5534610656
16625,181202.91101018753
11870,301439.9823275278
3304,139842.30838065725
9636,258777.10503172886
5232,432971.82338646165
8878,193073.14587686825
2756,184221.8634203417
5140,125194.3967597134
375,199631.98423863374
7149,235199.81414024814
16353,280388.4228797367
15742,185215.91727465473
5957,172338.94551373625
12580,176815.29628886908
10409,234925.28957850084
13766,165110.2336058399
7778,183898.6424124475
9028,212748.27489313908
14213,189901.93945003787
12691,220895.90091497303
1658,161474.2091007177
15352,257523.2007306394
10670,198740.940243321
14260,188752.3315748627
8870,192770.23866169466
12054,183436.9064015373
9386,387485.29395894
14378,315285.36806192907
2080,180402.81525087872
12729,233668.33519257733
932,126807.64690382889
3149,216141.15920803542
245,202865.6067330855
6334,187998.5014144775
11684,338754.2420398885
5099,127690.5371819752
1828,125981.15558338955
13464,192626.12600010788
4023,259811.25009928294
6563,155681.12556284596
13207,180073.5867060872
14075,487839.468479577
5722,186376.76642949373
2308,230917.52579991502
8169,248738.5946227339
3341,247510.4103849225
7693,71227.67861059948
2549,260520.22867863756
11576,332772.70756853616
8010,208557.2660652527
605,232104.2966079896
1580,282987.59563556104
1588,317089.9687790664
15197,172905.31373140632
190,187888.83674011397
12488,121437.0680351932
12254,200217.111087987
3991,179179.6457460828
5076,213402.61141244063
3214,138279.2468509281
2348,212217.01164603396
13573,195099.11498856344
14296,184566.46895405464
4207,262150.20661721815
6529,231017.060046839
16043,163269.79559961005
2508,189676.8930365362
12297,171169.94221103936
10012,201443.3330183798
1874,154198.09505654156
8451,215536.51327474267
16108,189491.96552498077
7200,387112.71978440805
859,433984.42024593166
8415,271337.0855468949
1649,68513.46371408684
6269,345962.6325414709
8350,197417.79286931767
10978,199284.96881175446
16751,148911.20615511775
10133,124824.37044975648
11908,200065.2183309697
15627,127860.74669049059
14923,85291.10602525884
3669,327797.33417157584
8316,126718.7553294297
5702,319158.08824382414
3480,181921.98146225163
11965,199014.78633092102
5869,111673.7997577287
11147,294965.76525145397
6505,164244.3467318017
13797,312391.77901918517
14915,201084.89764186196
8221,181494.57388685577
5873,165547.70834085386
13900,216153.47674858893
13804,268231.1657975144
994,174318.635731021
2118,183985.4740157104
15158,200451.12784847524
9898,110270.63704788555
3509,461462.467361394
10228,115842.99907276596
12409,397306.39265792526
9260,215483.07508242436
11462,162412.3261438427
3265,212845.0274682549
54,252210.50410265234
9316,316232.83227951836
16208,298600.8976454996
16582,175491.76332830175
6338,249162.15556673583
699,197037.09040367606
3396,159096.02978408945
13995,181337.9123585555
8971,122496.00277849408
6068,243952.35013782585
7020,187439.93330048118
14015,175033.5612080015
4172,225108.99867861616
12959,472483.7451349015
5659,195676.0324850361
14766,127576.46813561414
14402,191680.40360892983
6611,156755.855336754
3213,290467.6985604462
13306,158182.49029114735
5966,199958.32086448328
3685,411369.7531135849
10994,227625.85188869332
13564,212187.9374139079
6507,192412.23119457427
3196,300876.08583510085
1771,150413.08733380103
13367,333847.59675441147
1529,125806.1777694871
11128,174651.14077284976
11948,233202.1514199483
3798,192331.6100076623
11443,163351.28246852008
15581,156676.2097143154
15056,256717.50696193005
5114,359483.16057372984
12195,182435.78505827018
2044,288706.67545823485
13169,92040.64131936834
15180,299342.5363340748
15543,152457.9815552172
3770,138448.30946986808
772,283722.74558664457
990,177220.57762358285
5567,216786.66719249776
10805,275472.6172318632
3951,243060.7497837895
9484,192733.49781379377
3867,316502.42277465475
15605,226675.74164896217
3805,263957.0863996142
7254,282411.66322357446
2179,198070.71367766729
12745,177325.6438079515
16545,255786.14226119875
7310,198810.45267164704
8539,163113.32702611518
222,176979.39297375898
14084,348698.682379407
15453,140491.33149103107
12318,264868.1821000407
7368,307356.90063929633
4027,234769.34778813669
4106,153241.09256550897
506,182575.53114288635
1995,240324.39780987287
7165,202563.01394314982
12615,156945.2388597247
16792,134606.06629749687
221,308028.2343070503
9710,171697.43331236194
4364,148975.4770314209
3379,321408.84747731953
8954,194039.88249275577
16630,168170.773769464
9624,330672.6133767987
6967,250384.47460277256
8070,192783.25333915284
933,198012.93744500368
8155,214413.74147970002
6771,162387.06289425163
16477,185146.1589364585
675,198265.37538102962
7201,190286.68832449717
8254,177902.5422903195
11325,199322.14695782948
14018,163581.33881733398
5190,341499.977568515
5505,126788.06395721307
2886,234870.77635605735
6941,100939.95682924324
2668,178189.39475412897
13831,183133.95627438105
11036,258723.42064984096
13691,109173.70296688829
2007,235151.19593760604
6442,161690.20236574078
10010,239658.69893328898
3259,251083.53043262142
14013,181400.59017234293
2261,472441.47278818145
4110,161885.45794993002
13293,119972.84794467445
14931,212184.6528117079
12293,170095.01661040875
16398,277073.2450204761
7132,178635.799674834
2780,187502.27481575395
5700,199579.94071898013
8186,185599.29377941394
7031,126031.556039767
11269,420095.5195563975
632,142341.40967652507
6330,330221.6476516607
10905,182462.6342380301
6313,207610.03699243077
13396,182069.34574171688
13414,193662.33355198163
4270,141007.5779337698
926,150738.93412744484
11452,76773.51959021794
16228,466972.77613534016
1781,209211.11419501522
16492,195184.24555461548
14594,192869.59963796925
4485,179331.03824942515
8306,249649.66428554276
2071,188492.55668560896
9895,209375.4190161951
10544,200786.28007137566
11253,353526.9021258427
15213,390943.14822552545
2990,140605.59734612916
4518,278550.7540153323
2766,167388.39312036373
3275,246929.3589275204
14971,184731.06520963376
14863,144279.70762825615
1352,206840.60903137774
3423,202932.1881126859
13021,269021.6355871231
10489,144928.88573959115
12055,243026.6062487523
13089,77002.22958747686
16275,238175.754379211
4272,163570.74985203816
3204,222808.21371211635
863,302333.87762224686
3289,117258.5663646591
9557,227895.13091311042
14381,220092.43872989228
15208,432157.64188616903
8030,252138.43597941092
8080,119539.10203561133
9876,238543.5264538713
5571,208480.99110458302
5439,194139.07490228675
10689,175648.46919097248
9919,188962.81453460522
7348,271327.55409340723
11686,256536.97129359923
16643,369284.3460457073
164,122219.27277518193
15912,345672.31901856296
14237,189019.12258975886
7965,236517.5416517401
9778,151120.0055015938
14321,139949.29782510767
10617,182519.8636246237
12007,153931.55895099154
1415,113942.11209185745
12912,251886.8097477914
12062,241409.10823591083
7762,198905.56970790616
4381,482612.70365960966
7986,164845.05435693832
10647,240426.2938004684
13452,192575.9108931222
230,256350.83166514558
9285,214666.7403606493
4221,386568.47036734864
16384,185089.97513002835
14645,211468.5710812916
778,218725.82537274642
6633,198103.80988795732
15137,105731.01639580501
62,182107.3573718557
10606,380079.9829495682
7791,118242.96556426935
4161,172911.93986989322
5553,243956.41577102582
9433,71007.60131962362
7363,278426.0406894474
10162,209771.67523659903
9568,218922.7411286466
9901,207507.82087840777
8047,170216.51457653003
12954,144340.40507114303
12479,169725.88212692898
3357,327214.6665470815
15088,153306.39757126008
163,278849.20577431784
988,235478.00934289084
5877,287117.6200940141
1683,210306.70469361177
5206,209330.3173181779
11155,156027.77988425712
15339,149130.1244489186
1590,182855.9307166595
11100,174312.85300442931
11216,180353.07882852995
1624,211298.40776342503
6113,204026.64712147487
2181,268214.14223906427
1023,262857.2859984859
8673,139443.70705625083
1646,305392.6690610443
11608,112214.24708165646
5988,176768.7309779885
14354,216678.42031814248
6369,102619.36986669785
15936,212925.37639470326
13240,357176.97525938606
3481,165170.528966929
3479,260215.68227442438
1698,342791.2086014094
13154,296672.5577290271
7802,182418.9126803676
9702,181797.3838804906
12895,405777.48323800095
5728,182727.31138457917
10793,253010.30105611405
13529,185825.29741220665
746,206671.6877984836
2610,165129.26943983012
10932,181956.27102347222
15350,279421.9890049037
15692,178881.91873501323
5484,186329.66750833104
15608,194522.16540710547
5253,260661.28295097922
1686,285338.3505739523
10624,411182.2878522549
267,144717.70042195602
3295,327738.4504330051
9481,310774.5865065296
732,287831.9721404673
10022,376682.6529002219
6135,316177.7384958647
7224,247074.4998526275
14887,235449.55450253614
7382,213750.39995025482
3242,127358.38347634437
3106,201287.9742595216
14678,191088.85851643866
6626,208996.1303446232
6576,218449.54381116552
9008,216759.0827573172
2931,271683.0552507665
10023,197423.06932710286
14964,159276.3953123256
796,247496.9200672993
5169,114230.04354700429
1814,140934.8457662592
7372,217768.39543356205
13672,176598.5643845634
4124,202663.39812600843
1095,166200.19743751615
15950,84259.43369163596
817,435697.83889601467
15779,130642.10627564913
11506,234635.07736699696
8689,327887.07982212416
10077,238864.04996989624
10514,220692.65852044182
2198,493142.51417160785
8005,202445.43643778682
625,320159.53925748495
9420,184743.2821817345
10350,216148.83051889163
14494,180942.6813853544
11615,314281.4638649121
93,334141.6089295907
950,204382.20385340828
3325,179095.1790750995
14459,144046.81971588903
16531,333665.4713379218
11228,201394.15846845685
11761,211132.67727428314
12629,226316.3510537958
10339,214445.27534196666
12203,122527.62578564128
16744,263779.7297803939
2786,204637.5183662526
316,116889.89630528065
11424,177845.4947890952
8021,144997.25377206848
12679,395291.7991990158
1871,157585.74045278694
5767,202721.08359171826
4047,333340.77597841655
16235,247077.28356698024
10604,233885.6296805126
1510,234442.50260053776
854,144835.39546390017
1860,201246.8784502936
1593,328598.0254992827
381,178802.62126089056
10375,188785.30113170837
15149,249099.72343349762
11375,195431.97377786104
3912,151418.26742018684
12097,335288.2185064529
16743,137015.1705984985
146,261282.06939770817
5308,131616.60566384392
4125,161322.40358994514
7671,356447.24607385515
12609,112370.08389203426
4353,175214.81853789807
6287,195660.12176976254
2264,325213.638598336
3457,167736.57515358963
12935,149793.96466047407
8958,181717.18080763673
4532,178686.86202037268
14857,198059.39040062908
11376,203600.2162201685
13713,214953.0523081423
181,245925.96521838417
10858,128227.72302100627
5160,258913.9811445665
6642,181517.99938586002
9312,431094.07103301893
7736,204330.72606004187
4326,255916.00492331642
1802,174296.9078016946
16115,196576.89746197808
16787,310974.1979193389
7107,151854.22043408797
6902,141423.93791046465
8950,320887.91687818733
9922,171347.35847179787
11453,260657.97983448204
10033,200101.92707928782
12131,376740.2975079005
11879,295995.97144784045
8986,137808.99440778224
82,189017.8238955458
7664,176575.4519362557
11116,228954.5714075711
14096,188798.87321106376
11577,221115.1921540447
1908,181951.62981670318
3658,181514.05068417394
6148,180493.41664374492
1324,176467.91392610208
8792,245871.83047865072
5883,376233.40978147957
15245,310677.39929034334
16382,143733.79212840632
2131,197771.85536732926
7581,250304.65591232057
11488,349244.9385664787
6091,258103.9001029062
7295,201721.66746310404
6427,171847.08758463993
4558,70413.55297122583
14436,196353.81966210352
8373,208253.56252794518
917,316446.5166407604
9837,468230.9805248089
5619,131904.04392301769
4530,160306.98303880918
11486,188055.17693230475
8575,169964.42616670637
3540,331741.47506492067
4509,274029.39732947206
4709,175494.75349195924
10148,230781.7005326977
11077,219443.50044860403
609,171086.07664131804
14733,199907.39606657237
10609,150793.42028706672
3616,173648.99363899746
8805,238157.48353584344
13799,235832.44294093916
5886,267189.63614004524
15836,111201.26019843396
11792,164955.46485912922
9404,274780.1897961196
6456,196333.55062591415
2569,127458.67250502684
16727,203228.2892412107
12353,191302.89583944515
9841,227773.186167234
2725,239650.88149388813
3388,229372.33667734714
9476,181148.5629455169
13550,118239.9358944926
11934,213514.88475502716
3375,180181.38657656292
2932,254486.59617696554
9972,219070.1347511675
876,179808.9422770743
13649,211883.0904729623
13444,313869.17979664146
12748,244914.39046871112
2003,190968.03380883293
2376,229863.76208848468
15961,188116.1478087434
1221,260930.36714257227
7064,236794.16238788908
7799,168688.72475091953
4549,351771.12534588756
11061,186899.26858897423
2132,363183.8268327332
10692,187028.781989253
14546,331644.4419426019
11088,186605.9395935274
4819,258819.15227234573
13682,125345.94968374318
7127,423907.2004758055
6245,162767.4063604224
10845,163293.62363126755
3285,120315.59035523543
11384,206783.34004358892
10897,180540.61187483455
8533,119935.74095638463
15341,249378.31572123332
3821,156049.04043058548
14130,168878.7866090093
4306,391528.5635667439
113,181260.5648016324
14997,180776.39740303412
1482,193740.21591359342
14780,343165.5402819875
997,237476.92260777883
7991,173176.04992185626
15592,170428.80131163038
11143,193957.45630963857
12472,182224.50326819596
13991,315646.0669191227
13399,299266.655262166
2588,315544.9817471548
14274,338775.75573536824
11491,372662.33322235226
4755,180614.12323428964
7939,157669.9367723036
1779,156150.9889809815
11924,158216.14865428724
12713,210311.32055383874
12486,383256.90483803145
13149,269808.21704975795
4847,224685.41602637534
7638,344896.21886243805
15228,319470.9932136404
10069,219407.210325981
2219,325685.86707946734
956,313936.11072276806
13680,130781.30004428234
106,181183.39543767253
13101,107908.13396815943
7540,276899.5967334714
16138,378181.324167476
4890,301197.4370040822
13752,247869.59921009425
14622,187654.57185220698
7871,182528.35223190545
3957,247653.06023350375
9987,236367.13985641298
8884,183184.68061296243
11715,282437.5288343009
10612,224898.7313078893
12945,212536.60717900208
5034,184107.0853419258
4463,333414.8921580102
3476,196810.2564342249
4846,233234.4403542064
2372,200959.45989911523
2873,214638.99509576967
512,193771.0989934919
16198,195336.42900368242
9155,416314.58324071614
16464,142600.9133687907
6904,181660.8393737379
3151,188899.7078496217
1816,156481.52979437818
16214,372695.3001433809
6264,326020.8830173657
254,198581.0247541416
5848,136695.38883300064
4357,163240.79055562094
14265,150427.80673503998
12235,169019.84733439912
11342,112296.4957040665
6679,312109.3817814473
5377,216981.09381482872
7636,156572.21345914592
12798,162657.60417050566
16349,237873.8684683769
3028,140798.32826363662
12810,338214.83169022197
15064,147394.25528103285
13801,114789.07660432432
13387,242833.2641163142
371,226144.66261559102
1161,130536.1547604821
14593,167474.22659978393
12144,181425.6492543403
5555,419522.0849899153
13493,163277.96850437718
11130,252749.6192756966
8658,124531.36034159186
6491,213155.14564834666
303,184091.91413392566
1897,216614.73782118032
9583,112614.53073950548
4515,149111.51742800954
1411,174488.757977373
8534,130264.56267703284
7227,217818.0002104333
13478,173489.40688914448
7546,319744.1829741831
2798,116975.30184315356
10267,394055.4261576782
4519,132775.16926294577
12184,201959.6470166026
1895,326056.6650933984
13019,341249.818572118
8845,300225.5268380464
1929,287259.8396635641
1966,168800.06968506283
5268,105826.93726330246
11402,153774.8819953647
13503,179271.35094910944
14413,164779.30757537225
15419,138910.45953591276
11573,145083.76856777928
270,156901.12228451276
9733,175031.6766958364
2729,209987.4122954951
10123,319374.63248129154
9331,231826.38840171596
4342,137475.0900485406
4248,285732.12404238817
446,185908.23377561072
6677,181875.0468412347
8324,252065.71284547087
9666,452320.0182226661
7303,159866.99093243884
2710,240448.33228449084
3334,182270.47144173435
11464,286551.38390489673
12220,323326.81415172917
14064,150454.02427614617
14350,181015.8766706265
2858,240344.48510398396
13014,341991.51486721664
13732,175069.85406145526
3371,326630.03105862584
5912,214544.01869678343
5881,174729.2130636815
6199,249977.66805229514
7344,177934.07545012643
6180,190497.91903458777
3343,401157.5004601232
12103,190049.91793278273
5177,172424.36761558242
7000,205109.31807519047
3990,192452.60970578325
11689,127233.0068261823
5624,187176.52155819122
7497,87528.10927007285
618,136693.3322774533
6909,198507.36820082195
3346,154986.34130484634
12521,175710.40021104427
11871,366732.63512256043
10610,185997.18809874752
14869,145717.9714010722
2268,121551.44857095684
12058,151829.22225808678
12426,183091.5982564717
10662,174469.12556148326
12512,130346.09828635612
14852,196156.61129319505
10876,164947.7058618716
7720,173047.03434690266
4334,70146.56039322731
12275,329177.57104747713
12228,525938.7324160624
3715,200976.6790655085
9534,233942.4454497758
2333,159251.37248242088
15628,149974.30210733204
5043,192035.5986366304
16704,445653.77141108835
2891,218211.22645638697
14478,177032.613788124
4429,175938.19100647056
5929,133053.63509411202
1845,155557.8693327437
3001,161065.03513413522
6741,173543.09480026076
2202,164200.1741573268
15490,188519.30588546922
3752,218387.54486074627
4620,218850.51697045093
12795,167846.31344051182
2662,126373.09483471535
12845,183941.61469344294
5604,234982.4276237141
4861,175949.39568613164
8100,263434.5137555897
15990,198734.4897976132
6561,139531.31115245036
14107,126774.829848326
6274,117541.4890901845
4428,120685.69097903247
3184,209447.38584211274
9247,256316.8441177795
15016,180060.8296787788
6009,200450.15434529568
3190,185291.83831926805
3386,166528.62382773767
11984,190226.9842637302
16215,175958.25670888604
5506,221377.02092491396
10016,199167.97718150777
15394,326084.1146329352
15724,304644.72721406416
9409,150855.92030813312
12634,174396.14165336237
14316,232968.23799870446
8675,185959.66723396844
15231,162854.93145624973
3236,169691.44043480622
10087,204431.7908800984
5018,139115.17428814567
2728,132792.45643170158
8092,183377.84347840343
10698,213112.65437056066
5859,159973.20464470488
4198,88508.64512195963
861,180922.05623491365
7990,402568.80880140903
4009,200502.65386183406
10964,153279.8885072597
2114,278362.83738831757
1139,183527.6641630276
13921,175581.82952221835
15030,112376.073642055
2122,127145.10267347984
1602,233344.14367428567
15032,422685.9923209322
5694,117251.09146152371
14026,187041.6364919355
1132,187826.04648807118
15469,293571.99513337086
10223,164824.80021970152
3303,249836.1395703713
12655,233820.11347804108
16151,147951.73041330033
14649,178797.33684724933
9533,173332.2999568235
2229,152920.38818595238
7652,287191.6950454958
14523,199295.17890356906
12991,191677.01438743007
4539,184266.6218504643
395,150507.0371402604
4853,269022.9915057698
12082,177391.97745119422
1406,265012.2923320824
7788,186071.3698960042
2143,136270.4675847958
11089,127703.88008265794
16693,164557.52519861504
14701,143668.77729052302
13689,186891.32699612167
4262,233617.68762684308
1046,206534.38377430235
12001,336817.08194663835
10729,202087.7247473515
11822,282410.92523355293
9132,306231.35220142425
14150,209488.8327350745
15217,171912.57301353427
4752,180820.2526870068
5875,165905.82926885132
7873,248921.50338870764
16046,159055.47341313362
321,229278.10748065062
15077,245061.2074392136
9148,274584.8242399787
10272,259173.5804500157
9490,171456.62998445684
5856,190649.8321584072
2436,169146.2449642045
526,198667.3049856266
9067,179063.10608285724
1166,346639.6823592283
13029,205779.22701600366
8264,340676.5526395972
13499,307785.19002647535
14681,207482.48076297223
10625,318710.49221762596
13668,243456.45126839366
4126,245503.04987045514
1527,174114.62797768082
12829,213527.4071942429
6074,117241.66710898171
16629,184646.54549334836
3231,340929.9104210413
6218,145851.4831115838
15050,225588.0140180598
16053,316180.97651943937
16745,148451.49167594445
11336,74065.33334361439
1318,200650.8853447788
7424,136758.06514201485
8102,163387.62575109606
